tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
recursive-simple/fibo_20-1.yml	false	false	1.129600973	1.144500642985804	74.162176	apollon035	TIMEOUT	900.505728153	901.0042486400052	471.83871999999997	apollon139
recursive-simple/fibo_20-2.yml	true	true	1.842693038	1.8578980659949593	76.31257599999999	apollon052	TIMEOUT	900.476511213	901.0036013170029	1101.979648	apollon128
recursive-simple/fibo_25-1.yml	false	false	1.729825617	1.7458890080160927	184.410112	apollon124	TIMEOUT	901.017379344	902.2705180970079	449.974272	apollon039
recursive-simple/fibo_25-2.yml	true	true	2.520147476	2.536055245989701	83.935232	apollon136	TIMEOUT	900.565345643	901.003930582985	968.7900159999999	apollon037
recursive-simple/fibo_2calls_10-1.yml	true	true	1.760234709	1.7755152250174433	85.635072	apollon030	true	17.525273016	17.575618431001203	233.066496	apollon018
recursive-simple/fibo_2calls_10-2.yml	false	false	1.301022502	1.3161237940075807	75.026432	apollon127	false	13.42290496	13.46011266898131	224.247808	apollon045
recursive-simple/fibo_2calls_15-1.yml	false	false	2.741230601	2.757605295977555	98.230272	apollon139	false	763.297421433	764.4007605170191	1053.0856959999999	apollon159
recursive-simple/fibo_2calls_15-2.yml	true	true	3.90296081	3.9215639870089944	115.634176	apollon159	true	755.280819516	755.6951067690097	1736.3845119999999	apollon085
recursive-simple/fibo_2calls_2-1.yml	false	false	0.62802656	0.6428600689978339	54.091775999999996	apollon123	false	3.265772703	3.294920057989657	183.82847999999998	apollon033
recursive-simple/fibo_2calls_2-2.yml	true	true	0.641842203	0.6563857379951514	55.226368	apollon106	true	3.413081575	3.4450424739916343	193.847296	apollon167
recursive-simple/fibo_2calls_20-1.yml	false	false	4.788158279	4.804822449979838	145.924096	apollon147	TIMEOUT	900.445123966	901.003577859985	844.02176	apollon004
recursive-simple/fibo_2calls_20-2.yml	true	true	6.803674599	6.821759436017601	164.63872	apollon016	TIMEOUT	900.622749287	901.0037039509916	1351.3564159999999	apollon126
recursive-simple/fibo_2calls_25-1.yml	false	false	9.668056634	9.686290411016671	197.144576	apollon162	TIMEOUT	901.020012487	902.4796738519799	702.9145599999999	apollon094
recursive-simple/fibo_2calls_25-2.yml	true	true	13.310788687	13.330947151989676	205.66016	apollon084	TIMEOUT	900.551749147	901.0036658880126	1318.334464	apollon027
recursive-simple/fibo_2calls_4-1.yml	true	true	0.793656169	0.8085553920245729	61.796352	apollon004	true	5.072017545	5.111674146988662	199.2704	apollon136
recursive-simple/fibo_2calls_4-2.yml	false	false	0.719577751	0.734281662007561	59.568127999999994	apollon076	false	4.998928318	5.025346793991048	194.45350399999998	apollon101
recursive-simple/fibo_2calls_5-1.yml	true	true	0.916182531	0.9309437379997689	64.528384	apollon130	true	5.509357805	5.546003495022887	192.43417599999998	apollon127
recursive-simple/fibo_2calls_5-2.yml	false	false	0.814809778	0.8296067629999015	62.820352	apollon013	false	5.225740993	5.2589114390139	210.68185599999998	apollon164
recursive-simple/fibo_2calls_6-1.yml	true	true	1.012023404	1.0270974010054488	68.21068799999999	apollon136	true	6.392930154	6.433349861006718	200.07731199999998	apollon026
recursive-simple/fibo_2calls_6-2.yml	false	false	0.833203518	0.8478149700094946	63.868928	apollon133	false	5.596980078	5.637578554014908	190.50086399999998	apollon005
recursive-simple/fibo_2calls_8-1.yml	true	true	1.302077564	1.31677266897168	75.16159999999999	apollon035	true	8.891971279	8.945436671987409	209.506304	apollon016
recursive-simple/fibo_2calls_8-2.yml	false	false	1.026617897	1.041541722981492	69.39033599999999	apollon087	false	7.515396385	7.560208080016309	205.357056	apollon132
recursive-simple/fibo_5-1.yml	true	true	0.723343058	0.738209837989416	55.906304	apollon026	true	7.186740354	7.221660018985858	218.23488	apollon130
recursive-simple/fibo_5-2.yml	false	false	0.674564628	0.6895263309997972	53.665791999999996	apollon052	false	4.093640846	4.11694341598195	204.890112	apollon071
recursive-simple/fibo_7-1.yml	true	true	0.8709819	0.8869050990033429	58.10176	apollon115	true	10.760435899	10.804266423016088	214.40511999999998	apollon050
recursive-simple/fibo_7-2.yml	false	false	0.70603615	0.7213896719913464	54.857727999999994	apollon127	false	5.404388134	5.445002744003432	212.35302399999998	apollon124
recursive-simple/id2_b2_o3.yml	true	true	0.592408091	0.6075937430141494	48.271359999999994	apollon023	true	2.875495333	2.8955493929970544	177.246208	apollon066
recursive-simple/id2_b3_o2.yml	false	false	0.620817335	0.6358218420064077	53.313536	apollon167	false	3.230193052	3.2564996989967767	181.69856	apollon063
recursive-simple/id2_b3_o5.yml	true	true	0.59996594	0.6140885839995462	48.193535999999995	apollon068	true	2.919381345	2.950334399007261	177.188864	apollon078
recursive-simple/id2_b5_o10.yml	true	true	0.59863881	0.6134557079931255	48.279551999999995	apollon025	true	2.902100049	2.922495259990683	177.84832	apollon099
recursive-simple/id2_i5_o5-1.yml	false	false	0.606535689	0.6213910349761136	51.941376	apollon160	false	3.409010835	3.4305154620087706	203.85791999999998	apollon016
recursive-simple/id2_i5_o5-2.yml	true	true	0.623184775	0.6380339280003682	52.46976	apollon105	true	3.639370557	3.66506125201704	212.35302399999998	apollon102
recursive-simple/id_b2_o3.yml	true	true	0.587690797	0.6029583610070404	51.277823999999995	apollon103	true	2.763387155	2.7868534610024653	188.182528	apollon076
recursive-simple/id_b3_o2-2.yml	false	false	0.614096399	0.6303093420283403	51.945471999999995	apollon137	false	2.960581595	2.984486008004751	193.048576	apollon117
recursive-simple/id_b3_o5-2.yml	true	true	0.594510906	0.609353458014084	51.417088	apollon056	true	2.792898947	2.818569345981814	190.17728	apollon148
recursive-simple/id_b5_o10-2.yml	true	true	0.595721351	0.6103573919972405	51.42528	apollon111	true	2.813426594	2.843046124005923	188.010496	apollon004
recursive-simple/id_i10_o10-1.yml	false	false	0.937107927	0.9521182980097365	56.406015999999994	apollon154	false	13.860919503	13.900007640011609	221.523968	apollon055
recursive-simple/id_i10_o10-2.yml	true	true	0.80316019	0.818395826005144	56.512512	apollon165	true	3.267409185	3.2879722399811726	202.207232	apollon048
recursive-simple/id_i15_o15-1.yml	true	true	1.015905576	1.0311654690012801	58.781696	apollon017	true	3.259720446	3.2781367500138003	210.42790399999998	apollon018
recursive-simple/id_i15_o15-2.yml	false	false	1.502492981	1.5182239429850597	61.853696	apollon035	false	25.767156878	25.827709773991955	231.153664	apollon130
recursive-simple/id_i20_o20-1.yml	true	true	1.329779714	1.3444883619959	62.844927999999996	apollon092	true	3.267478366	3.2974792720051482	211.689472	apollon081
recursive-simple/id_i20_o20-2.yml	false	false	2.393009604	2.4091596140060574	65.998848	apollon074	false	41.070683508	41.12542786099948	235.88454399999998	apollon141
recursive-simple/id_i25_o25-1.yml	true	true	1.796490705	1.8118378999934066	66.64192	apollon045	true	3.25959322	3.278544133005198	202.104832	apollon018
recursive-simple/id_i25_o25-2.yml	false	false	3.820350539	3.8362443659862038	74.42432	apollon037	false	54.873504483	54.93542032199912	242.089984	apollon023
recursive-simple/id_i5_o5-1.yml	false	false	0.672369696	0.6872263710247353	52.830208	apollon116	false	4.24390063	4.279608612996526	212.606976	apollon166
recursive-simple/id_i5_o5-2.yml	true	true	0.677085146	0.6930321909894701	52.961279999999995	apollon061	true	3.256972465	3.28395641798852	206.884864	apollon010
recursive-simple/id_o10.yml	false	false	0.702734952	0.7176318040001206	53.981184	apollon115	false	11.678014513	11.720328349008923	214.761472	apollon157
recursive-simple/id_o100.yml	false	false	36.102618083	36.13120602199342	156.901376	apollon036	false	249.397573653	249.57046868102043	275.144704	apollon073
recursive-simple/id_o1000.yml	false	unknown	899.80617047	900.9793579910183	333.99603199999996	apollon019	TIMEOUT	900.459948912	901.0036844309943	385.814528	apollon112
recursive-simple/id_o20.yml	false	false	1.041941705	1.0569868980091996	58.626048	apollon127	false	33.908768807	33.972596183011774	232.640512	apollon071
recursive-simple/id_o200.yml	false	false	815.654386182	816.0856365610089	411.971584	apollon124	false	783.940367777	784.4061884080002	379.662336	apollon133
recursive-simple/id_o3.yml	false	false	0.59336028	0.6077004119870253	51.8144	apollon089	false	2.975908245	3.0046457040007226	199.59398399999998	apollon081
recursive-simple/sum_10x0-1.yml	true	true	0.859166851	0.8747581299976446	57.970687999999996	apollon030	true	3.550888818	3.5701582200126722	204.46003199999998	apollon083
recursive-simple/sum_10x0-2.yml	false	false	0.75485812	0.7698791370203253	55.11168	apollon160	false	20.782702	20.831982342002448	226.021376	apollon084
recursive-simple/sum_15x0-1.yml	true	true	1.125033124	1.1397383490111679	63.238144	apollon103	true	3.554868844	3.589058040990494	205.61919999999998	apollon026
recursive-simple/sum_15x0-2.yml	false	false	0.96166891	0.9766286959929857	57.729023999999995	apollon088	false	42.654721716	42.719292218011105	224.27648	apollon117
recursive-simple/sum_20x0-1.yml	false	false	1.185142512	1.2000797030050308	60.223487999999996	apollon133	false	64.649746541	64.74232381800539	242.921472	apollon107
recursive-simple/sum_20x0-2.yml	true	true	1.508838738	1.523598503001267	65.593344	apollon130	true	3.585311549	3.616262896975968	205.25055999999998	apollon066
recursive-simple/sum_25x0-1.yml	true	true	2.037300202	2.0524512679839972	69.26335999999999	apollon003	true	3.576575523	3.596875101997284	207.904768	apollon096
recursive-simple/sum_25x0-2.yml	false	false	1.549490112	1.5649287630221806	63.799296	apollon011	false	86.735651874	86.84373391399276	234.52467199999998	apollon035
recursive-simple/sum_2x3-1.yml	false	false	0.612068882	0.6275436700088903	52.064256	apollon056	false	3.552909617	3.5839031659998	210.67775999999998	apollon074
recursive-simple/sum_2x3-2.yml	true	true	0.612300362	0.6271740359952673	52.957184	apollon001	true	3.36888162	3.3995212459994946	207.859712	apollon159
recursive-simple/sum_non_eq-2.yml	true	true	0.610598488	0.6269749859930016	51.924991999999996	apollon095	true	2.938346701	2.968927779002115	193.110016	apollon159
recursive-simple/sum_non_eq-3.yml	false	false	0.603133149	0.6180542499932926	51.290112	apollon004	false	2.829229084	2.8588768469926436	189.37856	apollon043
recursive-with-pointer/simple-recursive.yml	true	ERROR	0.50838848	0.513220069988165	42.422272	apollon010	ERROR	0.510035995	0.5143073849903885	42.348544	apollon067
recursive-with-pointer/system-with-recursion.yml	true	ERROR	0.50032386	0.5152159139979631	43.163647999999995	apollon071	ERROR	0.516383394	0.5308367859979626	44.081151999999996	apollon031
verifythis/prefixsum_rec.yml	true	ERROR	0.583633153	0.5877371419919655	51.412991999999996	apollon148	ERROR	0.576014367	0.5809850840014406	49.463296	apollon019
verifythis/tree_del_rec.yml	false	ERROR	0.553964731	0.5582638049963862	48.152575999999996	apollon057	ERROR	0.568736516	0.5733721439901274	49.987584	apollon065
verifythis/tree_del_rec_incorrect.yml	false	ERROR	0.559711511	0.5639359720225912	48.140288	apollon138	ERROR	0.563355926	0.567930802993942	49.319936	apollon084
verifythis/tree_max.yml	false	ERROR	0.566327159	0.5706314859853592	49.315839999999994	apollon130	ERROR	0.57056385	0.5751146020193119	49.713152	apollon066
verifythis/tree_max_incorrect.yml	false	ERROR	0.557258724	0.5615968740021344	48.525312	apollon156	ERROR	0.528778623	0.5333012010087259	43.618303999999995	apollon138
verifythis/elimination_max_rec.yml	true	ERROR	0.579455632	0.5838985840091482	49.176576	apollon003	ERROR	0.562245569	0.5667568959761411	49.315839999999994	apollon127
verifythis/elimination_max_rec_onepoint.yml	true	ERROR	0.585493841	0.5908681779983453	50.024448	apollon093	ERROR	0.567110327	0.5718708689964842	49.156096	apollon052
