tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
recursive-simple/fibo_15-2.yml	false	false	0.99098793	1.0060767279937863	60.813311999999996	apollon166	TIMEOUT	60.927685649	61.004291071003536	259.71916799999997	apollon126
recursive-simple/fibo_20-1.yml	false	false	1.251855942	1.2682011959841475	74.100736	apollon078	TIMEOUT	60.974370806	61.004970932990545	212.62336	apollon131
recursive-simple/fibo_20-2.yml	true	true	2.253038002	2.268461202009348	76.546048	apollon044	TIMEOUT	60.955730219	61.00452019899967	249.196544	apollon015
recursive-simple/fibo_25-1.yml	false	false	1.859725578	1.879976878000889	184.36915199999999	apollon159	TIMEOUT	60.949888795	61.004214913991746	216.399872	apollon074
recursive-simple/fibo_25-2.yml	true	true	3.231804909	3.247815665003145	83.894272	apollon167	TIMEOUT	60.95309836	61.00506113897427	227.434496	apollon025
recursive-simple/fibo_2calls_10-1.yml	true	true	2.005077611	2.023384726024233	85.766144	apollon086	true	17.933202344	17.977640530996723	197.50912	apollon154
recursive-simple/fibo_2calls_10-2.yml	false	false	1.440957175	1.4564451269980054	75.30086399999999	apollon069	false	14.134228424	14.180147292005131	181.00224	apollon085
recursive-simple/fibo_2calls_15-1.yml	false	false	3.428840714	3.4501118050247896	98.44735999999999	apollon153	TIMEOUT	60.943271035	61.00378058699425	250.52774399999998	apollon031
recursive-simple/fibo_2calls_15-2.yml	true	true	4.563678424	4.582885259995237	115.72838399999999	apollon149	TIMEOUT	60.970269704	61.004946964996634	280.29747199999997	apollon131
recursive-simple/fibo_2calls_2-1.yml	false	false	0.656887546	0.6713767740002368	54.04672	apollon050	false	3.560871764	3.5894911999930628	151.62572799999998	apollon138
recursive-simple/fibo_2calls_2-2.yml	true	true	0.810228399	0.8258825819939375	55.431168	apollon066	true	3.750146061	3.7791730610188097	165.134336	apollon122
recursive-simple/fibo_2calls_20-1.yml	false	false	6.007724764	6.027249667007709	146.128896	apollon083	TIMEOUT	60.972887912	61.00490232600714	264.43775999999997	apollon007
recursive-simple/fibo_2calls_20-2.yml	true	true	8.972191764	8.993636370985769	164.876288	apollon058	TIMEOUT	60.941393637	61.00451832800172	302.57151999999996	apollon061
recursive-simple/fibo_2calls_25-1.yml	false	false	11.703206244	11.719862222991651	197.24287999999999	apollon116	TIMEOUT	60.932065805	61.004708327003755	267.829248	apollon080
recursive-simple/fibo_2calls_25-2.yml	true	true	13.58199211	13.601144921995001	205.606912	apollon105	TIMEOUT	60.96901397	61.00528120002127	272.379904	apollon036
recursive-simple/fibo_2calls_4-1.yml	true	true	0.859336851	0.8751835619914345	62.013439999999996	apollon020	true	5.553603711	5.6022365459939465	164.04479999999998	apollon065
recursive-simple/fibo_2calls_4-2.yml	false	false	0.764877185	0.7803443089942448	59.486208	apollon028	false	5.293897441	5.336863815027755	156.01664	apollon099
recursive-simple/fibo_2calls_5-1.yml	true	true	1.044254838	1.0612730639986694	64.884736	apollon150	true	6.110870178	6.140384787984658	156.127232	apollon068
recursive-simple/fibo_2calls_5-2.yml	false	false	0.882793623	0.8977864529879298	63.057919999999996	apollon121	false	5.823964478	5.866146514978027	165.376	apollon034
recursive-simple/fibo_2calls_6-1.yml	true	true	1.080414974	1.0964021040126681	68.29670399999999	apollon115	true	6.528710595	6.574588518007658	175.407104	apollon139
recursive-simple/fibo_2calls_6-2.yml	false	false	0.931686118	0.9467445049958769	64.155648	apollon092	false	6.261656873	6.38583835400641	176.27136	apollon106
recursive-simple/fibo_2calls_8-1.yml	true	true	1.430124077	1.4448584459896665	75.251712	apollon105	true	9.817077761	9.866408991016215	167.153664	apollon125
recursive-simple/fibo_2calls_8-2.yml	false	false	1.177852935	1.1931561189994682	69.607424	apollon065	false	8.435985754	8.482303519005654	167.45267199999998	apollon164
recursive-simple/fibo_5-1.yml	true	true	0.808804546	0.8241062460001558	55.988223999999995	apollon049	true	7.250221421	7.275620264001191	176.43929599999998	apollon035
recursive-simple/fibo_5-2.yml	false	false	0.787563526	0.8043092689767946	53.69856	apollon153	false	4.561313418	4.597930146002909	172.163072	apollon037
recursive-simple/fibo_7-1.yml	true	true	0.938304562	0.9547682249976788	58.249216	apollon008	true	10.154457009	10.20974771300098	178.29888	apollon060
recursive-simple/fibo_7-2.yml	false	false	0.749766091	0.7648503899981733	54.808575999999995	apollon008	false	6.084413321	6.127276724000694	174.768128	apollon126
recursive-simple/id2_b2_o3.yml	true	true	0.635541878	0.651755750994198	48.263168	apollon011	true	3.114604884	3.1459678010141943	144.560128	apollon151
recursive-simple/id2_b3_o2.yml	false	false	0.670185169	0.6847077969869133	53.334016	apollon037	false	3.532594731	3.5565915570186917	147.099648	apollon075
recursive-simple/id2_b3_o5.yml	true	true	0.672544182	0.6880071120103821	48.340992	apollon090	true	3.147707691	3.1735367079963908	145.702912	apollon114
recursive-simple/id2_b5_o10.yml	true	true	0.650249461	0.666010475018993	48.336895999999996	apollon133	true	3.158355158	3.1927631750004366	145.723392	apollon116
recursive-simple/id2_i5_o5-1.yml	false	false	0.652126875	0.6664212300092913	52.035584	apollon137	false	3.703095343	3.731691271008458	178.72896	apollon012
recursive-simple/id2_i5_o5-2.yml	true	true	0.688019373	0.705009737983346	52.428799999999995	apollon122	true	4.004147202	4.038602533983067	179.07711999999998	apollon021
recursive-simple/id_b2_o3.yml	true	true	0.644065637	0.6583855640201364	51.42528	apollon069	true	2.98020025	3.0103876119828783	154.853376	apollon149
recursive-simple/id_b3_o2-2.yml	false	false	0.679533419	0.6939852290088311	51.953663999999996	apollon053	false	3.33355067	3.3542586659896187	162.832384	apollon135
recursive-simple/id_b3_o5-2.yml	true	true	0.670508916	0.6861393919971306	51.503104	apollon004	true	3.027800311	3.055179169983603	157.53625599999998	apollon047
recursive-simple/id_b5_o10-2.yml	true	true	0.619995828	0.6345493269909639	51.5072	apollon141	true	3.04299078	3.0733694689988624	156.99967999999998	apollon048
recursive-simple/id_i10_o10-1.yml	false	false	1.000629814	1.0165227449906524	56.508416	apollon099	false	14.87903875	14.953715982992435	189.919232	apollon123
recursive-simple/id_i10_o10-2.yml	true	true	0.850306912	0.865192623983603	56.639488	apollon038	true	3.537141168	3.562902848003432	174.637056	apollon035
recursive-simple/id_i15_o15-1.yml	true	true	1.12691623	1.1421001669950783	59.00288	apollon039	true	3.535343394	3.5562399119953625	171.646976	apollon050
recursive-simple/id_i15_o15-2.yml	false	false	1.580785606	1.5955623719783034	61.755392	apollon165	false	27.935770561	27.991761698998744	197.476352	apollon041
recursive-simple/id_i20_o20-1.yml	true	true	1.424281494	1.4388496270112228	63.045632	apollon052	true	3.530699748	3.556478409009287	179.17952	apollon059
recursive-simple/id_i20_o20-2.yml	false	false	2.847036599	2.864881626999704	66.060288	apollon159	false	41.648935437	41.691698333015665	204.435456	apollon031
recursive-simple/id_i25_o25-1.yml	true	true	1.99110091	2.0081674009852577	66.781184	apollon098	true	3.638625755	3.6681758199993055	175.796224	apollon144
recursive-simple/id_i25_o25-2.yml	false	false	4.042290346	4.0600041349825915	74.366976	apollon074	false	55.492779429	55.549648957006866	206.196736	apollon127
recursive-simple/id_i5_o5-1.yml	false	false	0.742465214	0.7577733280195389	52.776959999999995	apollon098	false	4.71083655	4.73908424199908	181.28896	apollon068
recursive-simple/id_i5_o5-2.yml	true	true	0.68750886	0.7027857209905051	53.170176	apollon052	true	3.520746438	3.5428927419998217	182.112256	apollon088
recursive-simple/id_o10.yml	false	false	0.79114313	0.8061934309953358	54.091775999999996	apollon003	false	12.048226495	12.080670181981986	181.55110399999998	apollon114
recursive-simple/id_o100.yml	false	false	53.347399946	53.364259832014795	156.921856	apollon106	TIMEOUT	60.982695526	61.00478126600501	206.127104	apollon134
recursive-simple/id_o1000.yml	false	TIMEOUT	60.687288988	60.70413437098614	126.75072	apollon041	TIMEOUT	60.971506198	61.00397674101987	202.391552	apollon151
recursive-simple/id_o20.yml	false	false	1.175011528	1.1901411650178488	58.765311999999994	apollon127	false	34.740038311	34.79770719501539	194.899968	apollon104
recursive-simple/id_o200.yml	false	TIMEOUT	60.679767405	60.69574159401236	123.191296	apollon037	TIMEOUT	60.978124631	61.00501549098408	207.35590399999998	apollon111
recursive-simple/id_o3.yml	false	false	0.6279295	0.643543223006418	51.769344	apollon093	false	3.173936786	3.199430683016544	166.100992	apollon023
recursive-simple/sum_10x0-1.yml	true	true	0.907469776	0.9237920320010744	57.991167999999995	apollon141	true	4.001883014	4.027296031999867	175.89452799999998	apollon059
recursive-simple/sum_10x0-2.yml	false	false	0.8060341	0.8211881949973758	55.042047999999994	apollon092	false	21.82335839	21.867971407977166	190.877696	apollon156
recursive-simple/sum_15x0-1.yml	true	true	1.184169423	1.200293240020983	63.238144	apollon106	true	3.929461656	3.9531464299943764	172.48665599999998	apollon018
recursive-simple/sum_15x0-2.yml	false	false	1.0363971	1.051085826009512	57.683968	apollon122	false	43.181068371	43.23979863800923	192.856064	apollon142
recursive-simple/sum_20x0-1.yml	false	false	1.27437781	1.2896824489871506	60.162048	apollon076	TIMEOUT	60.943875769	61.00502764698467	202.78067199999998	apollon071
recursive-simple/sum_20x0-2.yml	true	true	1.66374225	1.6782159639988095	65.548288	apollon009	true	3.838206144	3.8679571989923716	170.651648	apollon144
recursive-simple/sum_25x0-1.yml	true	true	2.561919444	2.5784645630046725	69.34528	apollon037	true	4.079863684	4.109892781008966	175.087616	apollon144
recursive-simple/sum_25x0-2.yml	false	false	1.671357006	1.6863983160001226	63.83616	apollon152	TIMEOUT	60.896515128	61.00388560898136	192.356352	apollon111
recursive-simple/sum_2x3-1.yml	false	false	0.669329034	0.6838274199981242	52.076544	apollon055	false	3.98665554	4.018155572004616	173.215744	apollon041
recursive-simple/sum_2x3-2.yml	true	true	0.665473793	0.6801095719856676	53.100544	apollon019	true	3.72478821	3.752660158992512	181.796864	apollon112
recursive-simple/sum_non_eq-2.yml	true	true	0.64476637	0.6597041380009614	51.892224	apollon052	true	3.16000469	3.1841815059888177	163.282944	apollon155
recursive-simple/sum_non_eq-3.yml	false	false	0.630386974	0.6451220830203965	51.367936	apollon116	false	3.077741055	3.1393095729872584	157.94176	apollon083
recursive-with-pointer/simple-recursive.yml	true	ERROR	0.539969408	0.5449021369859111	42.459136	apollon058	ERROR	0.534552443	0.5409273719997145	42.43456	apollon010
recursive-with-pointer/system-with-recursion.yml	true	ERROR	0.522436098	0.5332588609890081	42.246144	apollon038	ERROR	0.555756031	0.5677745749999303	43.655167999999996	apollon061
verifythis/prefixsum_rec.yml	true	ERROR	0.628031875	0.632173137011705	51.28192	apollon034	ERROR	0.608893384	0.6154001190152485	49.58208	apollon060
verifythis/tree_del_rec.yml	false	ERROR	0.604078572	0.6088592739833985	49.000448	apollon064	ERROR	0.631658675	0.6505271210044157	48.971776	apollon098
verifythis/tree_del_rec_incorrect.yml	false	ERROR	0.641107525	0.6479195970168803	48.615424	apollon140	ERROR	0.605971805	0.6103342450223863	48.742399999999996	apollon127
verifythis/tree_max.yml	false	ERROR	0.662167789	0.6668896159972064	43.761663999999996	apollon066	ERROR	0.589537269	0.59594067800208	49.02912	apollon153
verifythis/tree_max_incorrect.yml	false	ERROR	0.601259315	0.6063964809873141	49.713152	apollon027	ERROR	0.584117099	0.5909635520074517	49.315839999999994	apollon089
verifythis/elimination_max_rec.yml	true	ERROR	0.647696437	0.6522960570000578	51.363839999999996	apollon028	ERROR	0.610101211	0.6176538500003517	50.25792	apollon012
verifythis/elimination_max_rec_onepoint.yml	true	ERROR	0.622709678	0.6282404579978902	50.782208	apollon088	ERROR	0.591081711	0.6001348150020931	51.167232	apollon151
