tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
eca-rers2012/Problem10_label52.yml	true																ERROR	0.793121632	0.7982526179403067	59.084799999999994	apollon155															
eca-rers2012/Problem10_label53.yml	true																ERROR	0.743550732	0.7550019428599626	58.253311999999994	apollon095															
eca-rers2012/Problem10_label54.yml	true																ERROR	0.763027232	0.7774525322020054	58.478592	apollon045															
eca-rers2012/Problem10_label55.yml	false																ERROR	0.757046983	0.7672509839758277	58.609663999999995	apollon047															
eca-rers2012/Problem10_label56.yml	true																ERROR	0.764725025	0.7763203168287873	58.994688	apollon163															
eca-rers2012/Problem10_label57.yml	false																ERROR	0.764544042	0.7783562068361789	57.720831999999994	apollon159															
eca-rers2012/Problem10_label58.yml	false																ERROR	0.775014539	0.7862998750060797	58.478592	apollon163															
eca-rers2012/Problem10_label59.yml	true																ERROR	0.759046071	0.7646346271503717	58.474495999999995	apollon124															
eca-rers2012/Problem11_label00.yml	false																ERROR	0.773543617	0.7778903611470014	59.510783999999994	apollon161															
eca-rers2012/Problem11_label01.yml	true																ERROR	0.788748491	0.795900811906904	61.116415999999994	apollon059															
eca-rers2012/Problem11_label02.yml	true																ERROR	0.781484415	0.7858186271041632	61.09184	apollon040															
eca-rers2012/Problem11_label03.yml	true																ERROR	0.783193734	0.7946747168898582	63.250431999999996	apollon083															
eca-rers2012/Problem11_label04.yml	true																ERROR	0.808575457	0.8145321090705693	61.353984	apollon050															
eca-rers2012/Problem11_label05.yml	true																ERROR	0.765431175	0.7761617628857493	60.895232	apollon049															
eca-rers2012/Problem11_label06.yml	true																ERROR	0.78716991	0.7918926959391683	61.087744	apollon051															
eca-rers2012/Problem11_label07.yml	true																ERROR	0.808715618	0.8145547211170197	60.55936	apollon095															
eca-rers2012/Problem11_label08.yml	false																ERROR	0.798500999	0.8126193268690258	63.193087999999996	apollon144															
eca-rers2012/Problem11_label09.yml	true																ERROR	0.804328139	0.8166347821243107	60.416	apollon109															
eca-rers2012/Problem11_label10.yml	true																ERROR	0.789095428	0.8004409209825099	60.555263999999994	apollon157															
eca-rers2012/Problem11_label11.yml	true																ERROR	0.802929494	0.8168757860548794	63.090688	apollon018															
eca-rers2012/Problem11_label12.yml	true																ERROR	0.807765049	0.8211423777975142	63.098879999999994	apollon128															
eca-rers2012/Problem11_label13.yml	true																ERROR	0.805882942	0.8123427031096071	60.690431999999994	apollon167															
eca-rers2012/Problem11_label14.yml	false																ERROR	0.794987677	0.7995968249160796	62.160895999999994	apollon044															
eca-rers2012/Problem11_label15.yml	false																ERROR	0.789281521	0.7944358480162919	61.501439999999995	apollon113															
eca-rers2012/Problem11_label16.yml	true																ERROR	0.779071135	0.7836110249627382	59.338752	apollon004															
eca-rers2012/Problem11_label17.yml	true																ERROR	0.795837563	0.8009955680463463	62.091263999999995	apollon091															
eca-rers2012/Problem11_label18.yml	true																ERROR	0.775246271	0.7801396630238742	61.227008	apollon027															
eca-rers2012/Problem11_label19.yml	true																ERROR	0.779302218	0.7835873868316412	61.243392	apollon085															
eca-rers2012/Problem11_label20.yml	false																ERROR	0.770689207	0.7753840540535748	61.222911999999994	apollon092															
eca-rers2012/Problem11_label21.yml	true																ERROR	0.799918855	0.8046474240254611	63.447039999999994	apollon100															
eca-rers2012/Problem11_label22.yml	true																ERROR	0.779056493	0.7847111211158335	60.276736	apollon061															
eca-rers2012/Problem11_label23.yml	true																ERROR	0.805603885	0.8165381790604442	63.307776	apollon159															
eca-rers2012/Problem11_label24.yml	true																ERROR	0.769965144	0.7747671941760927	61.124607999999995	apollon129															
eca-rers2012/Problem11_label25.yml	true																ERROR	0.81309886	0.8193195299245417	62.705664	apollon040															
eca-rers2012/Problem11_label26.yml	true																ERROR	0.797671735	0.8079688509460539	60.55936	apollon092															
eca-rers2012/Problem11_label27.yml	true																ERROR	0.784595438	0.789205813081935	59.51488	apollon005															
eca-rers2012/Problem11_label28.yml	true																ERROR	0.794096984	0.8006747430190444	60.55936	apollon157															
eca-rers2012/Problem11_label29.yml	false																ERROR	0.772609633	0.7767819578293711	61.448192	apollon049															
eca-rers2012/Problem11_label30.yml	true																ERROR	0.791581714	0.8014481840655208	60.547072	apollon065															
eca-rers2012/Problem11_label31.yml	false																ERROR	0.785990864	0.7904336678329855	64.237568	apollon061															
eca-rers2012/Problem11_label32.yml	true																ERROR	0.795666243	0.800304276170209	61.108224	apollon131															
eca-rers2012/Problem11_label33.yml	true																ERROR	0.772162811	0.7768771660048515	61.202431999999995	apollon033															
eca-rers2012/Problem11_label34.yml	false																ERROR	0.80060264	0.812503163004294	63.107071999999995	apollon132															
eca-rers2012/Problem11_label35.yml	true																ERROR	0.787550296	0.797665957827121	61.730816	apollon136															
eca-rers2012/Problem11_label36.yml	false																ERROR	0.794507336	0.7992550858762115	61.882368	apollon162															
eca-rers2012/Problem11_label37.yml	true																ERROR	0.791569528	0.802339781774208	60.444672	apollon121															
eca-rers2012/Problem11_label38.yml	true																ERROR	0.79451997	0.8052780509460717	60.5184	apollon075															
eca-rers2012/Problem11_label39.yml	false																ERROR	0.780351438	0.7846405450254679	61.636607999999995	apollon014															
eca-rers2012/Problem11_label40.yml	true																ERROR	0.80129075	0.8129306810442358	63.098879999999994	apollon135															
eca-rers2012/Problem11_label41.yml	true																ERROR	0.809719032	0.8214096410665661	63.098879999999994	apollon025															
eca-rers2012/Problem11_label42.yml	false																ERROR	0.783955312	0.7888924169819802	60.956672	apollon008															
eca-rers2012/Problem11_label43.yml	false																ERROR	0.765852742	0.7707336449529976	60.989439999999995	apollon128															
eca-rers2012/Problem11_label44.yml	true																ERROR	0.78074471	0.7852681539952755	62.046208	apollon005															
eca-rers2012/Problem11_label45.yml	true																ERROR	0.79309458	0.7972618509083986	62.685184	apollon130															
eca-rers2012/Problem11_label46.yml	true																ERROR	0.789011974	0.7937463738489896	61.218816	apollon161															
eca-rers2012/Problem11_label47.yml	true																ERROR	0.802550492	0.8147116359323263	63.098879999999994	apollon011															
eca-rers2012/Problem11_label48.yml	true																ERROR	0.786529968	0.7988579869270325	60.444672	apollon140															
eca-rers2012/Problem11_label49.yml	false																ERROR	0.791600364	0.7962846681475639	61.227008	apollon072															
eca-rers2012/Problem11_label50.yml	true																ERROR	0.783798225	0.7887548620346934	61.571071999999994	apollon139															
eca-rers2012/Problem11_label51.yml	false																ERROR	0.810421975	0.8203929881565273	62.971903999999995	apollon107															
eca-rers2012/Problem11_label52.yml	true																ERROR	0.777568538	0.7832604530267417	60.428287999999995	apollon051															
eca-rers2012/Problem11_label53.yml	true																ERROR	0.775887929	0.7802675040438771	61.21472	apollon092															
eca-rers2012/Problem11_label54.yml	true																ERROR	0.807552755	0.8120730679947883	61.7472	apollon058															
eca-rers2012/Problem11_label55.yml	true																ERROR	0.783452614	0.7923654578626156	61.034496	apollon106															
eca-rers2012/Problem11_label56.yml	true																ERROR	0.789957568	0.7945348860230297	59.621376	apollon057															
eca-rers2012/Problem11_label57.yml	true																ERROR	0.80156915	0.8123513848986477	60.555263999999994	apollon075															
eca-rers2012/Problem11_label58.yml	false																ERROR	0.787985155	0.7923855208791792	62.930944	apollon068															
eca-rers2012/Problem11_label59.yml	true																ERROR	0.787235903	0.7922218018211424	61.632512	apollon090															
eca-rers2012/Problem12_label00.yml	false																ERROR	0.881559526	0.8860637340694666	80.556032	apollon160															
eca-rers2012/Problem12_label01.yml	true																ERROR	0.922515979	0.9274297091178596	81.98143999999999	apollon166															
eca-rers2012/Problem12_label02.yml	true																ERROR	0.915213023	0.9194749109447002	81.928192	apollon112															
eca-rers2012/Problem12_label03.yml	false																ERROR	0.91337711	0.9178530431818217	84.156416	apollon120															
eca-rers2012/Problem12_label04.yml	true																ERROR	0.920598044	0.9251601989381015	84.12774399999999	apollon100															
eca-rers2012/Problem12_label05.yml	true																ERROR	0.91155811	0.9169969439972192	79.937536	apollon141															
eca-rers2012/Problem12_label06.yml	false																ERROR	0.935634871	0.940140221035108	80.96972799999999	apollon002															
eca-rers2012/Problem12_label07.yml	false																ERROR	0.906453118	0.9113695709966123	80.683008	apollon047															
eca-rers2012/Problem12_label08.yml	false																ERROR	0.920607463	0.9259058858733624	82.13708799999999	apollon002															
eca-rers2012/Problem12_label09.yml	true																ERROR	0.907911839	0.9124686950817704	81.79711999999999	apollon002															
eca-rers2012/Problem12_label10.yml	false																ERROR	0.893485233	0.8978584809228778	80.150528	apollon067															
eca-rers2012/Problem12_label11.yml	true																ERROR	0.902980994	0.9073416469618678	80.420864	apollon014															
eca-rers2012/Problem12_label12.yml	true																ERROR	0.907130859	0.9119235971011221	81.379328	apollon110															
eca-rers2012/Problem12_label13.yml	false																ERROR	0.894021728	0.8989207129925489	81.76844799999999	apollon018															
eca-rers2012/Problem12_label14.yml	true																ERROR	0.914035733	0.9186471630819142	80.11775999999999	apollon095															
