tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
seq-mthreaded-reduced/pals_opt-floodmax.5.4.ufo.BOUNDED-10.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.469141201	0.4739331139717251	38.567935999999996	apollon053
seq-mthreaded-reduced/pals_opt-floodmax.5.4.ufo.BOUNDED-10.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.462272663	0.46629005181603134	38.449152	apollon057
seq-mthreaded-reduced/pals_opt-floodmax.5.4.ufo.BOUNDED-10.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.455665919	0.4606073941104114	38.457344	apollon161
seq-pthread/cs_dekker.yml	true																																														ERROR	0.551446906	0.5651931229513139	44.015616	apollon168
seq-pthread/cs_fib-1.yml	true																																														ERROR	0.544748707	0.5575565178878605	44.29824	apollon017
seq-pthread/cs_fib-2.yml	false																																														ERROR	0.557194064	0.5693966019898653	44.408832	apollon138
seq-pthread/cs_fib_longer-1.yml	true																																														ERROR	0.551461791	0.5640468031633645	43.9296	apollon154
seq-pthread/cs_fib_longer-2.yml	false																																														ERROR	0.543410475	0.5564299570396543	44.052479999999996	apollon046
seq-pthread/cs_lamport.yml	true																																														ERROR	0.550955387	0.5632551040034741	44.269568	apollon027
seq-pthread/cs_lazy.yml	false																																														ERROR	0.544375562	0.5581663039047271	44.949504	apollon013
seq-pthread/cs_peterson.yml	true																																														ERROR	0.551407208	0.5644766348414123	43.892736	apollon150
seq-pthread/cs_queue-1.yml	true																																														ERROR	0.461032566	0.4656983769964427	41.451519999999995	apollon014
seq-pthread/cs_queue-2.yml	false																																														ERROR	0.464063951	0.46802416117861867	41.5744	apollon065
seq-pthread/cs_read_write_lock-1.yml	true																																														ERROR	0.538048518	0.5528621550183743	43.876352	apollon126
seq-pthread/cs_read_write_lock-2.yml	false																																														ERROR	0.560814814	0.5742092391010374	45.174783999999995	apollon163
seq-pthread/cs_stack-1.yml	true																																														ERROR	0.466299207	0.4709394231904298	41.443328	apollon109
seq-pthread/cs_stack-2.yml	false																																														ERROR	0.464680119	0.4700322598218918	41.324543999999996	apollon110
seq-pthread/cs_stateful-1.yml	false																																														ERROR	0.546519714	0.5590650329831988	44.384256	apollon155
seq-pthread/cs_stateful-2.yml	true																																														ERROR	0.548414911	0.5606420650146902	44.048384	apollon001
seq-pthread/cs_sync.yml	true																																														ERROR	0.46221973	0.46639222907833755	41.582592	apollon042
seq-pthread/cs_szymanski.yml	true																																														ERROR	0.553130263	0.5673547210171819	44.146688	apollon118
seq-pthread/cs_time_var_mutex.yml	true																																														ERROR	0.550022095	0.5631115839350969	43.925504	apollon073
recursive/Ackermann01-2.yml	true																																									true	0.621282747	0.6359931211918592	58.105855999999996	apollon011					
recursive/Ackermann02.yml	false																																									false	0.614880567	0.6293071960099041	52.985856	apollon077					
recursive/Ackermann03.yml	true																																									true	1.97678284	1.992101419949904	76.99251199999999	apollon102					
recursive/Ackermann04.yml	true																																									true	0.894133884	0.9095211180392653	63.635456	apollon100					
recursive/Addition01-2.yml	true																																									true	0.60377698	0.6187708601355553	52.080639999999995	apollon153					
recursive/Addition02.yml	false																																									false	0.619939127	0.634940308984369	52.199424	apollon162					
recursive/Addition03-1.yml	true																																									true	11.935791369	11.955435555893928	137.867264	apollon086					
recursive/BallRajamani-SPIN2000-Fig1.yml	false																																									false	0.585663661	0.6001355010084808	51.290112	apollon007					
recursive/EvenOdd01-1.yml	true																																									true	0.616353923	0.631834969157353	52.211712	apollon140					
recursive/EvenOdd03.yml	false																																									false	0.604903355	0.6209122501313686	51.290112	apollon068					
recursive/Fibonacci01-1.yml	true																																									true	0.605454875	0.6201000190339983	52.076544	apollon038					
recursive/Fibonacci02.yml	true																																									true	0.901258189	0.9163196319714189	59.6992	apollon104					
recursive/Fibonacci03.yml	true																																									true	0.707178557	0.7223515610676259	54.841344	apollon092					
recursive/Fibonacci04.yml	false																																									false	0.645923135	0.6615299670957029	52.826111999999995	apollon039					
recursive/Fibonacci05.yml	false																																									false	0.629585602	0.6463992861099541	52.473856	apollon011					
recursive/McCarthy91-1.yml	false																																									false	0.563528432	0.5795259731821716	50.765823999999995	apollon159					
recursive/McCarthy91-2.yml	true																																									true	0.582252893	0.5973968440666795	51.421184	apollon037					
recursive/MultCommutative-2.yml	true																																									TIMEOUT	60.63213325	60.67012888006866	109.350912	apollon020					
recursive/Primes.yml	true																																									false	0.681426371	0.6957963961176574	60.989439999999995	apollon044					
recursive/gcd01-1.yml	true																																									true	0.614670101	0.6297126919962466	51.687424	apollon072					
recursive/gcd02.yml	true																																									TIMEOUT	60.937211078	60.97544189193286	359.620608	apollon028					
recursive/recHanoi01.yml	true																																									ERROR	0.552882039	0.557403763057664	48.418816	apollon003					
recursive/recHanoi02-2.yml	true																																									true	0.589892417	0.6042711599729955	51.027967999999994	apollon105					
recursive/recHanoi03-2.yml	true																																									true	0.590218401	0.6056314220186323	51.154944	apollon080					
recursive-simple/afterrec-1.yml	false																																									false	0.566842067	0.5816235230304301	49.328128	apollon134					
recursive-simple/afterrec-2.yml	true																																									true	0.565255888	0.5795786869712174	49.324031999999995	apollon016					
recursive-simple/afterrec_2calls-1.yml	false																																									false	0.575265721	0.5899846081156284	49.324031999999995	apollon151					
recursive-simple/afterrec_2calls-2.yml	true																																									true	0.579366293	0.5943086477927864	49.586175999999995	apollon116					
recursive-simple/fibo_10-1.yml	false																																									false	0.751073248	0.7657092388253659	56.270848	apollon165					
recursive-simple/fibo_10-2.yml	true																																									true	0.945376372	0.9604917969554663	60.751872	apollon162					
recursive-simple/fibo_15-1.yml	true																																									true	1.372592382	1.387974956072867	67.362816	apollon151					
recursive-simple/fibo_15-2.yml	false																																									false	0.927190737	0.9434973080642521	61.018111999999995	apollon127					
recursive-simple/fibo_20-1.yml	false																																									false	1.119142167	1.1342056919820607	73.97376	apollon056					
recursive-simple/fibo_20-2.yml	true																																									true	1.8213524	1.8365556420758367	75.935744	apollon055					
recursive-simple/fibo_25-1.yml	false																																									false	1.714348567	1.7293551198672503	184.246272	apollon042					
recursive-simple/fibo_25-2.yml	true																																									true	2.506976139	2.5222668859642	83.81235199999999	apollon053					
recursive-simple/fibo_2calls_10-1.yml	true																																									true	1.759256793	1.7749627740122378	85.36063999999999	apollon099					
recursive-simple/fibo_2calls_10-2.yml	false																																									false	1.296532498	1.3112872580531985	75.026432	apollon068					
recursive-simple/fibo_2calls_15-1.yml	false																																									false	2.717344347	2.7328823879361153	98.22207999999999	apollon025					
recursive-simple/fibo_2calls_15-2.yml	true																																									true	3.792723894	3.808905557030812	115.634176	apollon161					
recursive-simple/fibo_2calls_2-1.yml	false																																									false	0.624215196	0.6384880701079965	54.042623999999996	apollon089					
recursive-simple/fibo_2calls_2-2.yml	true																																									true	0.631666088	0.6461168020032346	55.087104	apollon153					
recursive-simple/fibo_2calls_20-1.yml	false																																									false	4.78844408	4.804610703140497	145.793024	apollon114					
recursive-simple/fibo_2calls_20-2.yml	true																																									true	6.802973295	6.820991454878822	164.655104	apollon032					
recursive-simple/fibo_2calls_25-1.yml	false																																									false	9.68414353	9.702814928954467	196.55884799999998	apollon034					
recursive-simple/fibo_2calls_25-2.yml	true																																									true	13.479986978	13.499932089122012	204.34944	apollon145					
recursive-simple/fibo_2calls_4-1.yml	true																																									true	0.79268093	0.8080695199314505	61.796352	apollon028					
recursive-simple/fibo_2calls_4-2.yml	false																																									false	0.705098365	0.7200985688250512	59.412479999999995	apollon166					
recursive-simple/fibo_2calls_5-1.yml	true																																									true	0.924108393	0.9389793430455029	64.495616	apollon040					
recursive-simple/fibo_2calls_5-2.yml	false																																									false	0.792751284	0.8073678030632436	62.717952	apollon121					
recursive-simple/fibo_2calls_6-1.yml	true																																									true	1.006013053	1.0206183390691876	68.08371199999999	apollon010					
recursive-simple/fibo_2calls_6-2.yml	false																																									false	0.82621329	0.8410189901478589	63.8976	apollon047					
recursive-simple/fibo_2calls_8-1.yml	true																																									true	1.302233811	1.3170776590704918	75.03052799999999	apollon135					
recursive-simple/fibo_2calls_8-2.yml	false																																									false	1.031785371	1.047059325966984	69.37804799999999	apollon119					
recursive-simple/fibo_5-1.yml	true																																									true	0.757245115	0.7718404580373317	55.64416	apollon099					
recursive-simple/fibo_5-2.yml	false																																									false	0.635002135	0.6494990028440952	53.477376	apollon021					
recursive-simple/fibo_7-1.yml	true																																									true	0.811847217	0.8275873030070215	58.040319999999994	apollon137					
recursive-simple/fibo_7-2.yml	false																																									false	0.683331563	0.6977960539516062	54.857727999999994	apollon055					
recursive-simple/id2_b2_o3.yml	true																																									true	0.593617083	0.6083326369989663	48.009215999999995	apollon168					
recursive-simple/id2_b3_o2.yml	false																																									false	0.620757901	0.6354880679864436	52.973568	apollon163					
recursive-simple/id2_b3_o5.yml	true																																									true	0.594281065	0.6091409891378134	48.013312	apollon043					
recursive-simple/id2_b5_o10.yml	true																																									true	0.615236769	0.6310847990680486	47.96416	apollon053					
recursive-simple/id2_i5_o5-1.yml	false																																									false	0.640442007	0.6589082151185721	51.818495999999996	apollon109					
recursive-simple/id2_i5_o5-2.yml	true																																									true	0.640009753	0.6549957680981606	52.342783999999995	apollon012					
recursive-simple/id_b2_o3.yml	true																																									true	0.601470417	0.6161360500846058	51.032064	apollon058					
recursive-simple/id_b3_o2-2.yml	false																																									false	0.623560338	0.6389921419322491	51.666944	apollon167					
recursive-simple/id_b3_o5-2.yml	true																																									true	0.597959103	0.6133324101101607	51.208192	apollon007					
recursive-simple/id_b5_o10-2.yml	true																																									true	0.595848452	0.611077195033431	51.15904	apollon104					
recursive-simple/id_i10_o10-1.yml	false																																									false	0.948006897	0.9627798260189593	56.299519999999994	apollon143					
recursive-simple/id_i10_o10-2.yml	true																																									true	0.783114556	0.7982883050572127	56.303616	apollon137					
recursive-simple/id_i15_o15-1.yml	true																																									true	1.014078733	1.028913640184328	58.646527999999996	apollon038					
recursive-simple/id_i15_o15-2.yml	false																																									false	1.485396338	1.5001110089942813	61.669376	apollon120					
recursive-simple/id_i20_o20-1.yml	true																																									true	1.372346254	1.387773966183886	62.820352	apollon103					
recursive-simple/id_i20_o20-2.yml	false																																									false	2.398991848	2.414288403932005	65.859584	apollon116					
recursive-simple/id_i25_o25-1.yml	true																																									true	1.808123211	1.823391609126702	66.51904	apollon079					
recursive-simple/id_i25_o25-2.yml	false																																									false	3.819203167	3.8383065208327025	74.366976	apollon068					
recursive-simple/id_i5_o5-1.yml	false																																									false	0.683438913	0.6987353670410812	52.69504	apollon149					
recursive-simple/id_i5_o5-2.yml	true																																									true	0.662872389	0.6776650480460376	52.948992	apollon035					
recursive-simple/id_o10.yml	false																																									false	0.716563947	0.7310235919430852	53.886976	apollon114					
recursive-simple/id_o100.yml	false																																									false	35.830832908	35.859101181151345	153.36243199999998	apollon096					
recursive-simple/id_o1000.yml	false																																									TIMEOUT	60.676032566	60.71467570308596	136.04864	apollon023					
recursive-simple/id_o20.yml	false																																									false	1.05633099	1.0713900420814753	58.392576	apollon079					
recursive-simple/id_o200.yml	false																																									TIMEOUT	60.643037356	60.68053935095668	136.04864	apollon045					
recursive-simple/id_o3.yml	false																																									false	0.602682624	0.6175056060310453	51.687424	apollon145					
recursive-simple/sum_10x0-1.yml	true																																									true	0.864628195	0.8794712300878018	57.745408	apollon114					
recursive-simple/sum_10x0-2.yml	false																																									false	0.765645771	0.7805479750968516	54.9888	apollon047					
recursive-simple/sum_15x0-1.yml	true																																									true	1.129369927	1.1440984189976007	63.107071999999995	apollon052					
recursive-simple/sum_15x0-2.yml	false																																									false	0.907798551	0.9226008409168571	57.339904	apollon032					
recursive-simple/sum_20x0-1.yml	false																																									false	1.168038207	1.1825633109547198	59.437056	apollon075					
recursive-simple/sum_20x0-2.yml	true																																									true	1.512486719	1.528279555030167	65.339392	apollon066					
recursive-simple/sum_25x0-1.yml	true																																									true	2.003992376	2.0191920821089298	69.005312	apollon010					
recursive-simple/sum_25x0-2.yml	false																																									false	1.503632566	1.5186889548785985	63.229952	apollon027					
recursive-simple/sum_2x3-1.yml	false																																									false	0.604960431	0.6200382970273495	51.683327999999996	apollon055					
recursive-simple/sum_2x3-2.yml	true																																									true	0.62601448	0.6406389339827001	52.826111999999995	apollon072					
recursive-simple/sum_non_eq-2.yml	true																																									true	0.608325466	0.6233811769634485	51.8144	apollon117					
recursive-simple/sum_non_eq-3.yml	false																																									false	0.593539299	0.6086723259650171	51.154944	apollon011					
