tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-lopstr16/break-1.yml	true	ERROR	0.536739801	0.5413934180978686	43.606016	apollon020	ERROR	0.542935905	0.5487422379665077	43.843584	apollon159	ERROR	0.526479292	0.5313544077798724	43.814912	apollon011	ERROR	0.536101027	0.5409804489463568	43.651072	apollon137	ERROR	0.529083901	0.5333740441128612	43.810815999999996	apollon049	ERROR	0.53428902	0.5389217741321772	43.814912	apollon002
array-lopstr16/break-2.yml	true	ERROR	0.552482657	0.5565350451506674	43.544576	apollon035	ERROR	0.533811869	0.5384194389916956	43.679744	apollon067	ERROR	0.542063412	0.5472094418946654	43.687936	apollon127	ERROR	0.532724902	0.5374269420281053	43.548671999999996	apollon124	ERROR	0.526760029	0.5314050910528749	43.687936	apollon080	ERROR	0.53792133	0.542681684019044	43.675647999999995	apollon041
array-lopstr16/flag_loopdep.yml	true	ERROR	0.525661903	0.5297730339225382	43.835392	apollon049	ERROR	0.526481489	0.530614823102951	43.884544	apollon030	ERROR	0.538385781	0.542810281040147	43.900928	apollon168	ERROR	0.571459918	0.5759201298933476	43.941888	apollon024	ERROR	0.538592613	0.5429479728918523	43.937791999999995	apollon082	ERROR	0.525531746	0.5297136378940195	43.937791999999995	apollon140
array-lopstr16/flag_loopdep_simple.yml	true	ERROR	0.534211239	0.5387907749973238	43.679744	apollon055	ERROR	0.534047208	0.5388912819325924	43.68384	apollon044	ERROR	0.520146837	0.5240543279796839	43.687936	apollon123	ERROR	0.527122251	0.5313819528091699	43.519999999999996	apollon121	ERROR	0.534647035	0.5390065771061927	43.696127999999995	apollon130	ERROR	0.532484847	0.5368726619053632	43.68384	apollon031
array-lopstr16/motivex.yml	true	ERROR	0.43132602	0.4355029340367764	36.487168	apollon064	ERROR	0.414749887	0.41864840290509164	36.605951999999995	apollon104	ERROR	0.428757539	0.4336109620053321	36.605951999999995	apollon148	ERROR	0.41584115	0.42070395685732365	36.59776	apollon037	ERROR	0.446540539	0.45103969099000096	36.605951999999995	apollon056	ERROR	0.428830081	0.4331780739594251	36.59776	apollon002
array-lopstr16/partial_lesser_bound-1.yml	true	ERROR	0.534645906	0.5391134039964527	43.634688	apollon015	ERROR	0.526536868	0.5310531158465892	43.675647999999995	apollon021	ERROR	0.535631948	0.5401177939493209	43.655167999999996	apollon041	ERROR	0.52558555	0.5304058638866991	43.569151999999995	apollon131	ERROR	0.53128437	0.5357117368839681	43.68384	apollon050	ERROR	0.526852414	0.5313896050211042	43.638784	apollon120
array-lopstr16/partial_lesser_bound.yml	true	ERROR	0.535211827	0.5395496820565313	43.810815999999996	apollon148	ERROR	0.534438629	0.5391805900726467	43.810815999999996	apollon011	ERROR	0.533167323	0.5374242039397359	43.753471999999995	apollon103	ERROR	0.548313311	0.5537991330493242	43.814912	apollon145	ERROR	0.551055648	0.5570002221502364	43.687936	apollon028	ERROR	0.542765012	0.5472991960123181	43.823104	apollon067
array-lopstr16/scalar_loopdep.yml	true	ERROR	0.545241634	0.5511646228842437	43.548671999999996	apollon128	ERROR	0.531628972	0.5359466618392617	43.536384	apollon075	ERROR	0.537448867	0.5416790440212935	43.569151999999995	apollon119	ERROR	0.523488063	0.527623892063275	43.4176	apollon035	ERROR	0.544707474	0.5496229499112815	43.556864	apollon062	ERROR	0.54225255	0.5481340829282999	43.462655999999996	apollon150
array-lopstr16/single_elem_safe.yml	true	ERROR	0.558394315	0.5628295929636806	48.926719999999996	apollon038	ERROR	0.549683091	0.5550127329770476	50.012159999999994	apollon049	ERROR	0.5713098	0.5767911421135068	50.163712	apollon057	ERROR	0.565779921	0.5705454968847334	49.823744	apollon140	ERROR	0.560722952	0.5654377702157944	48.218112	apollon025	ERROR	0.557174674	0.561588057084009	48.992256	apollon086
array-lopstr16/sum_multi_array.yml	true	ERROR	0.532111151	0.5365575230680406	43.569151999999995	apollon120	ERROR	0.539650363	0.5449221739545465	43.614208	apollon048	ERROR	0.531974931	0.5366147188469768	43.528192	apollon062	ERROR	0.532556415	0.5370875939261168	43.56096	apollon080	ERROR	0.527880269	0.5334115251898766	43.659264	apollon091	ERROR	0.534672855	0.5392653669696301	43.573248	apollon092
array-fpi/brs1.yml	true	ERROR	0.54002375	0.5461668281350285	44.199936	apollon153	ERROR	0.54645397	0.5514264299999923	44.371967999999995	apollon080	ERROR	0.552773572	0.5574827909003943	44.335104	apollon080	ERROR	0.531446501	0.5361506151966751	44.335104	apollon090	ERROR	0.552777433	0.5594749278388917	44.470272	apollon107	ERROR	0.534266166	0.5384683539159596	44.335104	apollon061
array-fpi/brs1f.yml	false	ERROR	0.530344666	0.5345483720302582	44.326912	apollon115	ERROR	0.556308535	0.5612512920051813	44.331008	apollon003	ERROR	0.554301107	0.5583849798422307	44.466176	apollon077	ERROR	0.57625029	0.5802216029260308	44.3392	apollon119	ERROR	0.53268801	0.5371107161045074	44.335104	apollon008	ERROR	0.534429127	0.5388523428700864	44.3392	apollon091
array-fpi/brs2.yml	true	ERROR	0.544127394	0.5488327699713409	44.384256	apollon038	ERROR	0.54496879	0.5496717151254416	44.306432	apollon060	ERROR	0.574698721	0.5796392869669944	44.400639999999996	apollon150	ERROR	0.571243982	0.5770035530440509	44.343295999999995	apollon090	ERROR	0.54808899	0.552734550088644	44.228608	apollon001	ERROR	0.546152138	0.5519062671810389	44.376064	apollon097
array-fpi/brs2f.yml	false	ERROR	0.542044711	0.5472906059585512	44.290048	apollon093	ERROR	0.535145062	0.5397055840585381	44.224512	apollon149	ERROR	0.552465405	0.5573093930725008	44.335104	apollon051	ERROR	0.546254812	0.5513988749589771	44.335104	apollon086	ERROR	0.546298029	0.5504490390885621	44.335104	apollon007	ERROR	0.557890274	0.5632929718121886	44.326912	apollon118
array-fpi/brs3.yml	true	ERROR	0.561115881	0.5665456829592586	44.220416	apollon157	ERROR	0.554760557	0.5593198898714036	44.351487999999996	apollon064	ERROR	0.554653623	0.5601315509993583	44.3392	apollon036	ERROR	0.541071462	0.5458845810499042	44.204032	apollon143	ERROR	0.535397563	0.5398160491604358	44.335104	apollon143	ERROR	0.549240151	0.5537925448734313	44.355584	apollon131
array-fpi/brs3f.yml	false	ERROR	0.536442503	0.5405292669311166	44.204032	apollon139	ERROR	0.555611583	0.5604389200452715	44.376064	apollon015	ERROR	0.534410904	0.5391385189723223	44.335104	apollon064	ERROR	0.54832662	0.5528076458722353	44.335104	apollon064	ERROR	0.550017508	0.5552623888943344	44.408832	apollon045	ERROR	0.534675028	0.5392664519604295	44.396544	apollon086
array-fpi/brs4.yml	true	ERROR	0.544756982	0.5494942779187113	44.306432	apollon095	ERROR	0.554706837	0.5588668438140303	44.351487999999996	apollon089	ERROR	0.547566003	0.5518713460769504	44.400639999999996	apollon028	ERROR	0.54229234	0.5469206538982689	44.331008	apollon018	ERROR	0.547655774	0.5522282300516963	44.351487999999996	apollon037	ERROR	0.553049457	0.5573394868988544	44.404736	apollon095
array-fpi/brs4f.yml	false	ERROR	0.544978555	0.5491254590451717	44.269568	apollon041	ERROR	0.550892632	0.5556212218943983	44.404736	apollon134	ERROR	0.54572675	0.5502128200605512	44.335104	apollon055	ERROR	0.552392179	0.5572053741198033	44.216319999999996	apollon080	ERROR	0.566885207	0.572836508974433	44.470272	apollon082	ERROR	0.572574664	0.5770320449955761	44.351487999999996	apollon107
array-fpi/brs5.yml	true	ERROR	0.53094049	0.5352669658605009	44.331008	apollon125	ERROR	0.546655823	0.5510502730030566	44.457983999999996	apollon084	ERROR	0.551745173	0.556471680989489	44.335104	apollon110	ERROR	0.534631387	0.5393088620621711	44.220416	apollon025	ERROR	0.545582535	0.5503881222102791	44.285951999999995	apollon069	ERROR	0.549677582	0.5540961460210383	44.351487999999996	apollon064
array-fpi/brs5f.yml	false	ERROR	0.542715842	0.5471687810495496	44.191744	apollon005	ERROR	0.531919765	0.5365910697728395	44.199936	apollon012	ERROR	0.550503976	0.5550393329467624	44.355584	apollon104	ERROR	0.5349121	0.539624742930755	44.285951999999995	apollon110	ERROR	0.536955958	0.5417146950494498	44.310528	apollon130	ERROR	0.56935401	0.5739394931588322	44.466176	apollon125
array-fpi/conda.yml	true	ERROR	0.555308954	0.560467567993328	49.938432	apollon150	ERROR	0.583569588	0.5882862298749387	50.515968	apollon075	ERROR	0.573057868	0.5774340329226106	50.233343999999995	apollon122	ERROR	0.573718964	0.5781086420174688	50.352128	apollon057	ERROR	0.560888946	0.5656780439894646	50.069503999999995	apollon137	ERROR	0.587738443	0.5933669779915363	49.319936	apollon021
array-fpi/condaf.yml	false	ERROR	0.572021956	0.5765519759152085	49.844224	apollon081	ERROR	0.575912585	0.5806138319894671	50.360319999999994	apollon013	ERROR	0.575451176	0.5796416839584708	49.332224	apollon137	ERROR	0.563796605	0.5681021900381893	49.311744	apollon077	ERROR	0.576628928	0.5815551420673728	50.384896	apollon156	ERROR	0.577325946	0.5819819869939238	50.208768	apollon084
array-fpi/condg.yml	true	ERROR	0.556647207	0.5634169150143862	50.229248	apollon012	ERROR	0.570115401	0.5746121699921787	50.515968	apollon019	ERROR	0.560652394	0.5648320380132645	50.360319999999994	apollon045	ERROR	0.569488205	0.5745053240098059	49.442816	apollon013	ERROR	0.556651674	0.5609635720029473	50.081792	apollon049	ERROR	0.562441863	0.5670019439421594	50.499584	apollon015
array-fpi/condgf.yml	false	ERROR	0.574941027	0.579857608070597	49.885183999999995	apollon168	ERROR	0.563781039	0.5682434451300651	49.381375999999996	apollon082	ERROR	0.545033324	0.5497011360712349	44.306432	apollon139	ERROR	0.573500792	0.5786301589105278	49.307648	apollon126	ERROR	0.563909149	0.5684254341758788	48.791551999999996	apollon112	ERROR	0.56058623	0.5656221590470523	50.364416	apollon036
array-fpi/condm.yml	true	ERROR	0.544520853	0.5490019728895277	44.077056	apollon001	ERROR	0.541434128	0.5462529249489307	44.17536	apollon109	ERROR	0.545538452	0.550452059134841	44.17536	apollon111	ERROR	0.540598171	0.5447957580909133	44.081151999999996	apollon106	ERROR	0.531457918	0.5355547040235251	44.204032	apollon019	ERROR	0.527957057	0.5322901101317257	44.208127999999995	apollon126
array-fpi/condmf.yml	false	ERROR	0.545079701	0.5497828759253025	44.204032	apollon118	ERROR	0.553915076	0.5594831111375242	44.199936	apollon083	ERROR	0.540556803	0.5461318560410291	44.146688	apollon165	ERROR	0.541061664	0.5456785480491817	44.204032	apollon084	ERROR	0.540613448	0.5447791598271579	44.199936	apollon058	ERROR	0.541587226	0.5459025071468204	44.331008	apollon078
array-fpi/condn.yml	true	ERROR	0.536971447	0.5416532179806381	44.089344	apollon090	ERROR	0.53958216	0.5438534470740706	44.204032	apollon124	ERROR	0.538751407	0.5431479341350496	44.068864	apollon016	ERROR	0.545139727	0.5498124121222645	44.204032	apollon004	ERROR	0.547478603	0.5523490619380027	44.212224	apollon075	ERROR	0.530656683	0.5351351769641042	44.199936	apollon110
array-fpi/condnf.yml	false	ERROR	0.527493736	0.53182737599127	44.052479999999996	apollon030	ERROR	0.542151867	0.5472940788604319	44.163072	apollon127	ERROR	0.537568479	0.5423522340133786	44.089344	apollon085	ERROR	0.539514765	0.543829700909555	44.199936	apollon098	ERROR	0.545524774	0.5505326411221176	44.146688	apollon053	ERROR	0.536263922	0.5409462328534573	44.097536	apollon107
array-fpi/eqn1.yml	true	ERROR	0.559757072	0.565417590085417	44.199936	apollon048	ERROR	0.559141891	0.5635141842067242	44.204032	apollon088	ERROR	0.534059115	0.5383732861373574	44.265471999999995	apollon064	ERROR	0.536755195	0.5408501550555229	44.179455999999995	apollon058	ERROR	0.543718574	0.548519992036745	44.355584	apollon137	ERROR	0.527455047	0.5316562831867486	44.208127999999995	apollon165
array-fpi/eqn1f.yml	false	ERROR	0.533118634	0.5380885130725801	44.27776	apollon156	ERROR	0.532512867	0.5367899111006409	44.212224	apollon089	ERROR	0.544047408	0.5484083578921854	44.335104	apollon116	ERROR	0.538795173	0.5434942380525172	44.269568	apollon142	ERROR	0.55527685	0.5590892378240824	44.220416	apollon107	ERROR	0.553773201	0.5589729761704803	44.335104	apollon079
array-fpi/eqn2.yml	true	ERROR	0.556254514	0.5610830378718674	49.246207999999996	apollon024	ERROR	0.571249267	0.575434158090502	49.319936	apollon006	ERROR	0.567218076	0.5716951058711857	50.249728	apollon142	ERROR	0.565536583	0.5696347497869283	49.201152	apollon051	ERROR	0.591472352	0.5966296661645174	49.532928	apollon123	ERROR	0.576070155	0.5811902650166303	50.360319999999994	apollon058
array-fpi/eqn2f.yml	false	ERROR	0.557953678	0.5625219410285354	50.106367999999996	apollon053	ERROR	0.56928397	0.5744168418459594	49.713152	apollon137	ERROR	0.568614943	0.5730096499901265	50.208768	apollon156	ERROR	0.563680778	0.5678850249387324	48.898047999999996	apollon027	ERROR	0.575423301	0.580249025952071	49.319936	apollon069	ERROR	0.554521693	0.5590960008557886	49.446912	apollon064
array-fpi/eqn3.yml	true	ERROR	0.570731224	0.5761666179168969	49.197055999999996	apollon151	ERROR	0.576717911	0.5820787551347166	50.323456	apollon150	ERROR	0.556596632	0.5606438450049609	50.175999999999995	apollon020	ERROR	0.5560986	0.5609758619684726	49.250304	apollon034	ERROR	0.556698466	0.5612770509906113	50.229248	apollon067	ERROR	0.577510663	0.5828336239792407	50.122752	apollon138
array-fpi/eqn3f.yml	false	ERROR	0.564493406	0.5688605641480535	49.315839999999994	apollon127	ERROR	0.567051027	0.5711968799587339	50.311167999999995	apollon035	ERROR	0.574860858	0.5795920582022518	50.376704	apollon101	ERROR	0.565550581	0.569668693933636	50.102272	apollon022	ERROR	0.568931154	0.5737859238870442	49.860608	apollon097	ERROR	0.588648199	0.594453752040863	49.463296	apollon086
array-fpi/eqn4.yml	true	ERROR	0.556454452	0.5613955999724567	49.135616	apollon031	ERROR	0.567412118	0.5720915661659092	49.315839999999994	apollon116	ERROR	0.571112047	0.5754216047935188	49.709056	apollon121	ERROR	0.575293638	0.5803161559160799	49.836031999999996	apollon016	ERROR	0.584631629	0.5886918911710382	50.249728	apollon001	ERROR	0.583175691	0.5883164620026946	50.364416	apollon008
array-fpi/eqn4f.yml	false	ERROR	0.56610592	0.5706605950836092	49.475584	apollon108	ERROR	0.569792544	0.5743554998189211	49.205248	apollon041	ERROR	0.570096127	0.5748206169810146	50.23744	apollon037	ERROR	0.557138072	0.5614542218390852	49.188863999999995	apollon085	ERROR	0.554742455	0.5594086039345711	49.999871999999996	apollon153	ERROR	0.556319582	0.5606217610184103	49.315839999999994	apollon133
array-fpi/eqn5.yml	true	ERROR	0.572951417	0.5780950239859521	49.180672	apollon162	ERROR	0.591521544	0.5962158150505275	49.967104	apollon140	ERROR	0.555748293	0.559842579998076	49.586175999999995	apollon153	ERROR	0.552941586	0.5574858111795038	49.975296	apollon072	ERROR	0.566523225	0.5708315139636397	49.647616	apollon127	ERROR	0.573126797	0.5780045730061829	49.23392	apollon038
array-fpi/eqn5f.yml	false	ERROR	0.569787567	0.5747551280073822	49.594367999999996	apollon045	ERROR	0.568024536	0.5727378879673779	50.233343999999995	apollon116	ERROR	0.567353817	0.5716028281021863	50.23744	apollon124	ERROR	0.565332261	0.5702328588813543	49.750015999999995	apollon118	ERROR	0.56866122	0.5730401291511953	49.913855999999996	apollon029	ERROR	0.55791322	0.5627278981264681	49.586175999999995	apollon041
array-fpi/ifcomp.yml	true	ERROR	0.570580757	0.5754087141249329	49.152	apollon143	ERROR	0.575253951	0.5802204050123692	49.446912	apollon149	ERROR	0.576297119	0.5809454799164087	49.700863999999996	apollon106	ERROR	0.565987356	0.5706393730361015	49.967104	apollon049	ERROR	0.558047259	0.5624333950690925	50.708479999999994	apollon021	ERROR	0.560610079	0.5670536670368165	50.495487999999995	apollon046
array-fpi/ifcompf.yml	false	ERROR	0.57454505	0.5795406771358103	50.64704	apollon002	ERROR	0.578917698	0.583494913065806	50.843647999999995	apollon129	ERROR	0.58041878	0.5850064940750599	51.011584	apollon154	ERROR	0.579767687	0.5842284979298711	49.586175999999995	apollon002	ERROR	0.575265504	0.5796239231713116	49.971199999999996	apollon031	ERROR	0.57147347	0.5762374890036881	49.78688	apollon111
array-fpi/ifeqn1.yml	true	ERROR	0.565239969	0.5694832229055464	50.180096	apollon029	ERROR	0.555322127	0.5595169328153133	49.58208	apollon104	ERROR	0.568967243	0.5732705099508166	49.315839999999994	apollon136	ERROR	0.56934767	0.5744995200075209	49.504256	apollon164	ERROR	0.570844726	0.5753828780725598	49.942527999999996	apollon094	ERROR	0.592095851	0.5968874890822917	49.332224	apollon152
array-fpi/ifeqn1f.yml	false	ERROR	0.569172654	0.5741086918860674	49.721343999999995	apollon115	ERROR	0.555565918	0.5601615309715271	49.328128	apollon076	ERROR	0.574317913	0.579219268867746	49.573888	apollon092	ERROR	0.557366172	0.5624361371155828	49.229824	apollon068	ERROR	0.55645209	0.5613421748857945	50.245632	apollon045	ERROR	0.597141602	0.6014237839262933	49.967104	apollon044
array-fpi/ifeqn2.yml	true	ERROR	0.571780871	0.5766169680282474	49.455104	apollon012	ERROR	0.568131623	0.5725812260061502	50.249728	apollon071	ERROR	0.556787071	0.5610208469443023	50.102272	apollon018	ERROR	0.558734233	0.5631137860473245	49.303551999999996	apollon154	ERROR	0.572571885	0.5772194289602339	50.339839999999995	apollon001	ERROR	0.555237911	0.5598136771004647	49.459199999999996	apollon150
array-fpi/ifeqn2f.yml	false	ERROR	0.573590523	0.5780441539827734	49.311744	apollon006	ERROR	0.573204058	0.5778532128315419	49.709056	apollon116	ERROR	0.552606378	0.5572395417839289	50.110464	apollon158	ERROR	0.564369258	0.5688932628836483	49.467392	apollon040	ERROR	0.570223222	0.5746457211207598	50.192384	apollon137	ERROR	0.579286419	0.5842033540830016	49.573888	apollon125
array-fpi/ifeqn3.yml	true	ERROR	0.583910101	0.588129703886807	49.197055999999996	apollon144	ERROR	0.571857006	0.576747857965529	49.180672	apollon013	ERROR	0.577451806	0.5821106981020421	49.160191999999995	apollon038	ERROR	0.568379757	0.5728227570652962	50.29888	apollon049	ERROR	0.574776478	0.5793248270638287	49.590272	apollon040	ERROR	0.572619022	0.577062311116606	49.205248	apollon053
array-fpi/ifeqn3f.yml	false	ERROR	0.567937135	0.572218633024022	49.467392	apollon091	ERROR	0.589024357	0.5947846008930355	49.573888	apollon136	ERROR	0.558207436	0.5626545220147818	49.844224	apollon028	ERROR	0.572301278	0.5774317889008671	49.381375999999996	apollon106	ERROR	0.575959938	0.5806983280926943	49.455104	apollon039	ERROR	0.568258944	0.572966770036146	50.204671999999995	apollon029
