tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
eca-rers2012/Problem18_label59.yml	true	ERROR	0.865107985	0.8698684270493686	73.48223999999999	apollon159
eca-rers2012/Problem19_label00.yml	true	ERROR	1.083631488	1.0951532959006727	108.93721599999999	apollon117
eca-rers2012/Problem19_label01.yml	true	ERROR	1.09472385	1.1018098259810358	106.545152	apollon020
eca-rers2012/Problem19_label02.yml	true	ERROR	1.10302196	1.1077617078553885	109.43283199999999	apollon002
eca-rers2012/Problem19_label03.yml	true	ERROR	1.086191668	1.0907065710052848	109.326336	apollon140
eca-rers2012/Problem19_label04.yml	true	ERROR	1.084452978	1.0897242489736527	109.170688	apollon116
eca-rers2012/Problem19_label05.yml	true	ERROR	1.080626012	1.0853580199182034	109.30176	apollon138
eca-rers2012/Problem19_label06.yml	true	ERROR	1.056531257	1.0611671670340002	107.819008	apollon161
eca-rers2012/Problem19_label07.yml	true	ERROR	1.079569894	1.084341960027814	106.61887999999999	apollon092
eca-rers2012/Problem19_label08.yml	true	ERROR	1.06544788	1.0700231760274619	109.223936	apollon116
eca-rers2012/Problem19_label09.yml	true	ERROR	1.05427022	1.0589756739791483	107.81491199999999	apollon100
eca-rers2012/Problem19_label10.yml	false	ERROR	1.080092638	1.084692585049197	109.42054399999999	apollon014
eca-rers2012/Problem19_label11.yml	false	ERROR	1.090113585	1.094895624089986	109.338624	apollon106
eca-rers2012/Problem19_label12.yml	true	ERROR	1.15453584	1.1616030430886894	108.55219199999999	apollon090
eca-rers2012/Problem19_label13.yml	true	ERROR	1.102125923	1.1064419078174978	107.88454399999999	apollon143
eca-rers2012/Problem19_label14.yml	false	ERROR	1.158372949	1.1629778740461916	109.453312	apollon159
eca-rers2012/Problem19_label15.yml	true	ERROR	1.070833494	1.07614428200759	107.80672	apollon095
eca-rers2012/Problem19_label16.yml	true	ERROR	1.075452551	1.0802692610304803	109.187072	apollon125
eca-rers2012/Problem19_label17.yml	false	ERROR	1.073075573	1.0773884111549705	109.182976	apollon164
eca-rers2012/Problem19_label18.yml	false	ERROR	1.081413555	1.0864325531292707	107.823104	apollon075
eca-rers2012/Problem19_label19.yml	false	ERROR	1.094568013	1.0991689909715205	109.30176	apollon150
eca-rers2012/Problem19_label20.yml	true	ERROR	1.092258194	1.0969349991064519	109.33452799999999	apollon053
eca-rers2012/Problem19_label21.yml	false	ERROR	1.105065276	1.1102113251108676	109.47379199999999	apollon097
eca-rers2012/Problem19_label22.yml	false	ERROR	1.085483004	1.0901614101603627	109.44511999999999	apollon027
eca-rers2012/Problem19_label23.yml	true	ERROR	1.087370913	1.0919571390841156	109.46150399999999	apollon010
eca-rers2012/Problem19_label24.yml	true	ERROR	1.073931083	1.0786191078368574	109.28947199999999	apollon029
eca-rers2012/Problem19_label25.yml	true	ERROR	1.076383648	1.0810966929420829	107.831296	apollon010
eca-rers2012/Problem19_label26.yml	false	ERROR	1.087554278	1.092465810943395	108.01151999999999	apollon109
eca-rers2012/Problem19_label27.yml	false	ERROR	1.080926558	1.0856547008734196	109.20755199999999	apollon048
eca-rers2012/Problem19_label28.yml	false	ERROR	1.12113162	1.1263167147990316	107.966464	apollon081
eca-rers2012/Problem19_label29.yml	false	ERROR	1.109006842	1.1138406281825155	109.58847999999999	apollon018
eca-rers2012/Problem19_label30.yml	true	ERROR	1.072664286	1.0773730399087071	107.95008	apollon154
eca-rers2012/Problem19_label31.yml	false	ERROR	1.174406785	1.1894947320688516	109.32224	apollon144
eca-rers2012/Problem19_label32.yml	false	ERROR	1.074706372	1.0799234518781304	107.95417599999999	apollon001
eca-rers2012/Problem19_label33.yml	true	ERROR	1.089113137	1.0936304579954594	107.95008	apollon149
eca-rers2012/Problem19_label34.yml	true	ERROR	1.077314114	1.0819213360082358	107.89683199999999	apollon144
eca-rers2012/Problem19_label35.yml	true	ERROR	1.072895625	1.077480000210926	108.232704	apollon098
eca-rers2012/Problem19_label36.yml	true	ERROR	1.084087086	1.0887698540464044	109.19936	apollon156
eca-rers2012/Problem19_label37.yml	true	ERROR	1.091537576	1.0963724739849567	107.88864	apollon155
eca-rers2012/Problem19_label38.yml	true	ERROR	1.095754005	1.100868889130652	109.481984	apollon010
eca-rers2012/Problem19_label39.yml	true	ERROR	1.05997148	1.0645942699629813	107.835392	apollon162
eca-rers2012/Problem19_label40.yml	true	ERROR	1.093673044	1.1010240940377116	109.19116799999999	apollon013
eca-rers2012/Problem19_label41.yml	false	ERROR	1.106206462	1.1190495369955897	110.391296	apollon086
eca-rers2012/Problem19_label42.yml	false	ERROR	1.141766476	1.1560966428369284	108.883968	apollon158
eca-rers2012/Problem19_label43.yml	false	ERROR	1.111270792	1.1242445539683104	110.11276799999999	apollon136
eca-rers2012/Problem19_label44.yml	true	ERROR	1.081459852	1.086016986053437	109.20755199999999	apollon155
eca-rers2012/Problem19_label45.yml	true	ERROR	1.092417966	1.097107409965247	107.958272	apollon074
eca-rers2012/Problem19_label46.yml	true	ERROR	1.077685913	1.0823958858381957	108.28185599999999	apollon042
eca-rers2012/Problem19_label47.yml	false	ERROR	1.0827453	1.0877113200258464	107.966464	apollon036
eca-rers2012/Problem19_label48.yml	true	ERROR	1.079515196	1.0840141959488392	107.83948799999999	apollon085
eca-rers2012/Problem19_label49.yml	true	ERROR	1.082140379	1.0872159760911018	107.753472	apollon155
eca-rers2012/Problem19_label50.yml	false	ERROR	1.103041894	1.1076347259804606	109.584384	apollon163
eca-rers2012/Problem19_label51.yml	false	ERROR	1.059503694	1.0639941608533263	107.82719999999999	apollon155
eca-rers2012/Problem19_label52.yml	true	ERROR	1.0710215	1.0756142439786345	107.819008	apollon090
eca-rers2012/Problem19_label53.yml	false	ERROR	1.09534561	1.100311686983332	109.453312	apollon155
eca-rers2012/Problem19_label54.yml	true	ERROR	1.085414398	1.0904236051719636	109.293568	apollon101
eca-rers2012/Problem19_label55.yml	false	ERROR	1.02397323	1.0286463350057602	107.56096	apollon089
eca-rers2012/Problem19_label56.yml	true	ERROR	1.087365483	1.0920202750712633	107.921408	apollon002
eca-rers2012/Problem19_label57.yml	true	ERROR	1.09695406	1.101460404228419	106.614784	apollon049
eca-rers2012/Problem19_label58.yml	false	ERROR	1.101402436	1.1061395001597703	106.90559999999999	apollon090
eca-rers2012/Problem19_label59.yml	false	ERROR	1.061243566	1.065935319988057	107.819008	apollon153
psyco/psyco_abp_1-1.yml	false	ERROR	0.745736502	0.7500181021168828	57.188351999999995	apollon001
psyco/psyco_abp_1-3.yml	true	ERROR	0.755836353	0.7679434821475297	58.105855999999996	apollon109
psyco/psyco_accelerometer_1.yml	true	ERROR	0.88010068	0.8848233479075134	72.679424	apollon051
psyco/psyco_cev_1.yml	false	ERROR	3.80793614	3.8148730751127005	398.544896	apollon014
psyco/psyco_cev_2.yml	false	ERROR	5.755942506	5.76256598206237	615.1413759999999	apollon097
psyco/psyco_cev_3.yml	false	ERROR	6.011878597	6.019313150085509	676.151296	apollon111
psyco/psyco_io_1.yml	true	ERROR	0.592652638	0.5971859870478511	49.053695999999995	apollon056
psyco/psyco_math_1.yml	true	ERROR	0.605282861	0.6097577819600701	49.188863999999995	apollon116
psyco/psyco_net_1.yml	false	ERROR	1.374175593	1.3788646541070193	113.926144	apollon161
psyco/psyco_security.yml	true	ERROR	0.591889564	0.596101060975343	49.057792	apollon059
eca-programs/Problem101_label00.yml	false	ERROR	2.677110679	2.69065338303335	174.41587199999998	apollon114
eca-programs/Problem101_label01.yml	false	ERROR	2.650572544	2.656577628105879	174.129152	apollon027
eca-programs/Problem101_label02.yml	false	ERROR	2.641792253	2.6487630100455135	174.07999999999998	apollon005
eca-programs/Problem101_label03.yml	false	ERROR	2.975287052	2.98166993400082	175.009792	apollon159
eca-programs/Problem101_label04.yml	false	ERROR	2.800537715	2.8152347600553185	168.456192	apollon008
eca-programs/Problem101_label05.yml	false	ERROR	2.910340115	2.916244379011914	174.50598399999998	apollon159
eca-programs/Problem101_label06.yml	false	ERROR	2.818646256	2.8240462080575526	174.288896	apollon095
eca-programs/Problem101_label07.yml	false	ERROR	2.629291746	2.6344851721078157	175.3088	apollon042
eca-programs/Problem101_label08.yml	false	ERROR	2.651938262	2.666936550056562	174.178304	apollon124
eca-programs/Problem101_label09.yml	false	ERROR	2.673157801	2.679572561988607	174.546944	apollon022
eca-programs/Problem101_label10.yml	false	ERROR	2.916177034	2.9210212028119713	175.75116799999998	apollon162
eca-programs/Problem101_label11.yml	false	ERROR	2.690270685	2.6953221729490906	174.90329599999998	apollon080
eca-programs/Problem101_label12.yml	false	ERROR	2.909294964	2.9254845848772675	176.193536	apollon040
eca-programs/Problem101_label13.yml	false	ERROR	2.834221155	2.8393806510139257	174.424064	apollon102
eca-programs/Problem101_label14.yml	false	ERROR	2.921558002	2.927040593000129	174.51008	apollon116
eca-programs/Problem101_label15.yml	false	ERROR	3.027617774	3.0425938859116286	175.337472	apollon054
eca-programs/Problem101_label16.yml	false	ERROR	2.860074019	2.8662556749768555	174.61657599999998	apollon079
eca-programs/Problem101_label17.yml	false	ERROR	2.569585402	2.584861386101693	174.825472	apollon129
eca-programs/Problem101_label18.yml	false	ERROR	2.613171344	2.6183543109800667	173.801472	apollon027
eca-programs/Problem101_label19.yml	false	ERROR	3.043456322	3.0563373072072864	169.525248	apollon168
eca-programs/Problem101_label20.yml	false	ERROR	2.928003628	2.9349660670850426	174.47321599999998	apollon158
eca-programs/Problem101_label21.yml	false	ERROR	3.069605239	3.075106512987986	175.505408	apollon134
eca-programs/Problem101_label22.yml	false	ERROR	3.056397731	3.0720366940367967	175.53408	apollon138
eca-programs/Problem101_label23.yml	false	ERROR	2.643700615	2.6498282770626247	174.170112	apollon071
eca-programs/Problem102_label00.yml	true	ERROR	3.870433026	3.8772274032235146	224.677888	apollon120
eca-programs/Problem102_label01.yml	false	ERROR	3.88693958	3.8942869999445975	225.251328	apollon088
eca-programs/Problem102_label02.yml	false	ERROR	3.475045504	3.4807618351187557	223.875072	apollon088
eca-programs/Problem102_label03.yml	true	ERROR	3.813617594	3.827791121089831	222.72	apollon050
eca-programs/Problem102_label04.yml	false	ERROR	3.466606076	3.482581590069458	223.973376	apollon065
eca-programs/Problem102_label05.yml	false	ERROR	3.667363857	3.673438908997923	223.875072	apollon157
eca-programs/Problem102_label06.yml	false	ERROR	3.834485788	3.839972293935716	223.69894399999998	apollon018
eca-programs/Problem102_label07.yml	false	ERROR	3.545864066	3.5592562321107835	223.86687999999998	apollon124
eca-programs/Problem102_label08.yml	true	ERROR	3.861415308	3.879019204992801	224.63692799999998	apollon118
eca-programs/Problem102_label09.yml	true	ERROR	3.796489115	3.81292382418178	216.891392	apollon018
eca-programs/Problem102_label10.yml	false	ERROR	3.933404929	3.9391328918281943	224.83353599999998	apollon143
eca-programs/Problem102_label11.yml	true	ERROR	3.333486051	3.3387125378940254	214.09382399999998	apollon121
eca-programs/Problem102_label12.yml	true	ERROR	3.539920699	3.555505773983896	223.092736	apollon013
eca-programs/Problem102_label13.yml	false	ERROR	3.568396385	3.575661830836907	223.98976	apollon090
eca-programs/Problem102_label14.yml	true	ERROR	3.91586898	3.9318928350694478	216.36300799999998	apollon167
eca-programs/Problem102_label15.yml	false	ERROR	3.397088575	3.409234731923789	213.614592	apollon004
eca-programs/Problem102_label16.yml	true	ERROR	3.526262685	3.532764197094366	223.035392	apollon093
eca-programs/Problem102_label17.yml	true	ERROR	3.58103108	3.5878739207983017	224.26419199999998	apollon149
eca-programs/Problem102_label18.yml	true	ERROR	3.80347005	3.8093722849152982	226.82009599999998	apollon065
eca-programs/Problem102_label19.yml	true	ERROR	3.496232012	3.5062272450886667	224.21094399999998	apollon117
eca-programs/Problem102_label20.yml	true	ERROR	3.997825254	4.009302265942097	225.14892799999998	apollon150
eca-programs/Problem102_label21.yml	true	ERROR	3.918228441	3.929708458017558	225.12025599999998	apollon041
eca-programs/Problem102_label22.yml	true	ERROR	3.623983536	3.629822012037039	214.949888	apollon020
eca-programs/Problem102_label23.yml	true	ERROR	3.549998687	3.5557942169252783	224.116736	apollon034
eca-programs/Problem102_label24.yml	false	ERROR	3.965219039	3.977380104828626	222.84697599999998	apollon124
eca-programs/Problem102_label25.yml	false	ERROR	4.014644041	4.030568539863452	223.97747199999998	apollon118
eca-programs/Problem102_label26.yml	false	ERROR	3.521848329	3.528360858093947	223.98566399999999	apollon034
eca-programs/Problem102_label27.yml	true	ERROR	3.756665754	3.7637783139944077	223.744	apollon091
eca-programs/Problem102_label28.yml	false	ERROR	3.635790174	3.65331215900369	224.19456	apollon011
eca-programs/Problem102_label29.yml	false	ERROR	3.649698424	3.65556648792699	213.082112	apollon130
eca-programs/Problem102_label30.yml	true	ERROR	3.994612379	4.008087225956842	224.91955199999998	apollon017
eca-programs/Problem102_label31.yml	true	ERROR	3.619295898	3.6326664770022035	224.681984	apollon054
eca-programs/Problem102_label32.yml	true	ERROR	3.554272722	3.559616768034175	223.289344	apollon067
eca-programs/Problem102_label33.yml	true	ERROR	3.596617673	3.602525440044701	224.202752	apollon063
eca-programs/Problem102_label34.yml	false	ERROR	4.021142023	4.032849729992449	225.026048	apollon022
eca-programs/Problem102_label35.yml	true	ERROR	3.50949399	3.5249087440315634	224.108544	apollon079
eca-programs/Problem102_label36.yml	true	ERROR	4.024416905	4.036965175997466	227.868672	apollon019
eca-programs/Problem102_label37.yml	false	ERROR	3.477842835	3.4843937810510397	223.481856	apollon013
eca-programs/Problem102_label38.yml	true	ERROR	3.987234502	4.001924085896462	225.325056	apollon071
eca-programs/Problem102_label39.yml	true	ERROR	3.833303643	3.84916547103785	224.35020799999998	apollon039
eca-programs/Problem102_label40.yml	true	ERROR	3.635933545	3.6515068758744746	214.990848	apollon085
eca-programs/Problem102_label41.yml	true	ERROR	3.802730344	3.808487896807492	225.30048	apollon067
eca-programs/Problem102_label42.yml	true	ERROR	3.942646532	3.9520719160791487	224.997376	apollon057
eca-programs/Problem102_label43.yml	false	ERROR	3.561928682	3.5674600380007178	224.243712	apollon042
eca-programs/Problem102_label44.yml	true	ERROR	3.953232577	3.9679279131814837	225.267712	apollon131
eca-programs/Problem102_label45.yml	true	ERROR	3.842988239	3.8491451130248606	223.47366399999999	apollon152
eca-programs/Problem102_label46.yml	false	ERROR	3.63050973	3.636751622892916	224.243712	apollon048
eca-programs/Problem102_label47.yml	true	ERROR	3.868845848	3.8745801630429924	224.763904	apollon092
eca-programs/Problem102_label48.yml	false	ERROR	3.869143986	3.88470704597421	224.86630399999999	apollon061
eca-programs/Problem102_label49.yml	false	ERROR	3.546920158	3.553334880853072	223.346688	apollon022
eca-programs/Problem102_label50.yml	false	ERROR	4.043162147	4.050804141908884	224.12083199999998	apollon022
eca-programs/Problem102_label51.yml	false	ERROR	3.49708431	3.5029088298324496	223.89964799999998	apollon004
eca-programs/Problem102_label52.yml	true	ERROR	3.56677039	3.572112735826522	224.40345599999998	apollon112
eca-programs/Problem102_label53.yml	true	ERROR	3.792855259	3.807709248038009	219.983872	apollon137
eca-programs/Problem102_label54.yml	true	ERROR	3.844507133	3.8502946281805634	224.52223999999998	apollon036
eca-programs/Problem102_label55.yml	false	ERROR	3.549802572	3.555614758981392	223.18694399999998	apollon102
eca-programs/Problem102_label56.yml	true	ERROR	3.80882576	3.8225246642250568	224.137216	apollon037
eca-programs/Problem102_label57.yml	true	ERROR	3.960297519	3.973675735993311	222.35136	apollon099
eca-programs/Problem102_label58.yml	true	ERROR	3.528971668	3.5365241470281035	223.789056	apollon056
eca-programs/Problem102_label59.yml	false	ERROR	3.695768965	3.7092547060456127	224.3584	apollon147
eca-programs/Problem103_label32.yml	false	ERROR	3.845914958	3.8520306339487433	224.09625599999998	apollon121
eca-programs/Problem103_label35.yml	false	ERROR	3.916875237	3.932201825082302	225.878016	apollon156
eca-programs/Problem103_label40.yml	true	ERROR	4.008434637	4.023873299127445	234.57791999999998	apollon002
eca-programs/Problem103_label41.yml	false	ERROR	3.9176007	3.923811610089615	224.100352	apollon066
eca-programs/Problem103_label42.yml	true	ERROR	4.08710683	4.0929190691094846	226.516992	apollon033
eca-programs/Problem103_label43.yml	true	ERROR	4.016608377	4.032135327113792	223.789056	apollon092
eca-programs/Problem103_label44.yml	false	ERROR	3.507299002	3.5213579691480845	223.33030399999998	apollon029
eca-programs/Problem103_label45.yml	true	ERROR	3.379829331	3.385244630044326	214.028288	apollon134
eca-programs/Problem103_label46.yml	false	ERROR	3.919498967	3.934651118936017	224.75161599999998	apollon128
eca-programs/Problem103_label47.yml	false	ERROR	3.591803278	3.598511739866808	224.41984	apollon099
eca-programs/Problem103_label48.yml	true	ERROR	3.924927306	3.9408784529659897	225.406976	apollon124
eca-programs/Problem103_label49.yml	true	ERROR	3.871444892	3.886435220949352	224.509952	apollon032
eca-programs/Problem103_label50.yml	true	ERROR	4.008263677	4.024399677990004	226.013184	apollon149
eca-programs/Problem103_label51.yml	false	ERROR	3.591062371	3.597838766174391	223.973376	apollon130
eca-programs/Problem103_label52.yml	true	ERROR	3.919637052	3.9252331210300326	224.46489599999998	apollon164
eca-programs/Problem103_label53.yml	false	ERROR	3.644392783	3.651269236113876	227.495936	apollon092
eca-programs/Problem103_label54.yml	false	ERROR	3.659242123	3.668853808892891	225.75104	apollon109
eca-programs/Problem103_label55.yml	true	ERROR	3.467894785	3.4802266170736402	223.45728	apollon020
eca-programs/Problem103_label56.yml	false	ERROR	3.849435259	3.8612804762087762	223.911936	apollon036
eca-programs/Problem103_label57.yml	false	ERROR	3.529870168	3.540261674905196	223.46547199999998	apollon021
eca-programs/Problem103_label58.yml	true	ERROR	3.866184848	3.8808841488789767	225.275904	apollon088
eca-programs/Problem103_label59.yml	false	ERROR	3.89246918	3.898242802824825	224.62464	apollon023
floats-cdfpl/newton_1_1.yml	true	ERROR	0.522491565	0.5267197520006448	43.175936	apollon151
